ID,start_date,end_date,set
O2TONM,01/01/2008,31/12/2018,Train
BQLUK6,01/01/2008,31/12/2018,Train
LSET8M,01/01/2008,31/12/2018,Train
LEEL7I,01/01/2008,31/12/2018,Train
LDNGO2,01/01/2008,31/12/2018,Train
C1V4X1,01/01/2008,31/12/2018,Train
U3DX7Q,01/01/2008,31/12/2018,Train
B5CSC7,01/01/2008,31/12/2018,Train
PSGXRQ,01/01/2008,31/12/2018,Train
RAA1RC,01/01/2008,31/12/2018,Train
YQ4D0E,01/01/2008,31/12/2018,Train
L91GYD,01/01/2008,31/12/2018,Train
KXEGKE,01/01/2008,31/12/2018,Train
9KRGJG,01/01/2008,31/12/2018,Train
B8TKGO,01/01/2008,31/12/2018,Train
ETYXAP,01/01/2008,31/12/2018,Train
Q24C83,01/01/2008,31/12/2018,Train
Q4LBLV,01/01/2008,31/12/2018,Train
ECNZCO,01/01/2008,31/12/2018,Train
2K768M,01/01/2008,31/12/2018,Train
WQMCY2,01/01/2008,31/12/2018,Train
MFF8RI,01/01/2008,31/12/2018,Train
MX2F0W,01/01/2008,31/12/2018,Train
G6F953,01/01/2008,31/12/2018,Train
WF937B,01/01/2008,31/12/2018,Train
H4PC4F,01/01/2008,31/12/2018,Train
00TCBD,01/01/2008,31/12/2018,Train
XHFIN3,01/01/2008,31/12/2018,Train
DEX0X1,01/01/2008,31/12/2018,Train
QYHXH8,01/01/2008,31/12/2018,Train
LCS0V0,01/01/2008,31/12/2018,Train
B9NH3I,01/01/2008,31/12/2018,Train
XV60NM,01/01/2008,31/12/2018,Train
Y0DSHA,01/01/2008,31/12/2018,Train
63WATE,01/01/2008,31/12/2018,Train
8ZO7UN,01/01/2008,31/12/2018,Train
J6ZTE7,01/01/2008,31/12/2018,Train
JEZEW2,01/01/2008,31/12/2018,Train
20I71A,01/01/2008,31/12/2018,Train
A8AZHW,01/01/2008,31/12/2018,Train
Q9R801,01/01/2008,31/12/2018,Train
MRZC2J,01/01/2008,31/12/2018,Train
75O0KX,01/01/2008,31/12/2018,Train
RMGRYC,01/01/2008,31/12/2018,Train
NF1DUL,01/01/2008,31/12/2018,Train
NUFJIS,01/01/2008,31/12/2018,Train
GZHP4Q,01/01/2008,31/12/2018,Train
4LIFM0,01/01/2008,31/12/2018,Train
XXJHFR,01/01/2008,31/12/2018,Train
13NI7D,01/01/2008,31/12/2018,Train
DGX833,01/01/2008,31/12/2018,Train
K2JR9I,01/01/2008,31/12/2018,Train
EQPF0A,01/01/2008,31/12/2018,Train
3YJWTB,01/01/2008,31/12/2018,Train
A1RSQV,01/01/2008,31/12/2018,Train
93XW42,01/01/2008,31/12/2018,Train
VYQ96G,01/01/2008,31/12/2018,Train
9CTIEZ,01/01/2008,31/12/2018,Train
KBASIO,01/01/2008,31/12/2018,Train
0LYYXX,01/01/2008,31/12/2018,Train
OLTRL2,01/01/2008,31/12/2018,Train
C64BHA,01/01/2008,31/12/2018,Train
GR2QFU,01/01/2008,31/12/2018,Train
OXGO3H,01/01/2008,31/12/2018,Train
FV3RQT,01/01/2008,31/12/2018,Train
MUX9LD,01/01/2008,31/12/2018,Train
9HC9OA,01/01/2008,31/12/2018,Train
88Z9RL,01/01/2008,31/12/2018,Train
SH2I0S,01/01/2008,31/12/2018,Train
VV7VG3,01/01/2008,31/12/2018,Train
YKQ02D,01/01/2008,31/12/2018,Train
CYCSM5,01/01/2008,31/12/2018,Train
8IHY1K,01/01/2008,31/12/2018,Train
FOURGS,01/01/2008,31/12/2018,Train
BQ9O8I,01/01/2008,31/12/2018,Train
OOFDTQ,01/01/2008,31/12/2018,Train
Y4069V,01/01/2008,31/12/2018,Train
U24BHN,01/01/2008,31/12/2018,Train
128P3R,01/01/2008,31/12/2018,Train
LL1CVH,01/01/2008,31/12/2018,Train
FN3XEN,01/01/2008,31/12/2018,Train
U9GG1E,01/01/2008,31/12/2018,Train
LNV7XC,01/01/2008,31/12/2018,Train
OQXK1S,01/01/2008,31/12/2018,Train
PF634Z,01/01/2008,31/12/2018,Train
VV8T3F,01/01/2008,31/12/2018,Train
DHAZE8,01/01/2008,31/12/2018,Train
JDBT6H,01/01/2008,31/12/2018,Train
7IURVU,01/01/2008,31/12/2018,Train
AKJ106,01/01/2008,31/12/2018,Train
KZO17R,01/01/2008,31/12/2018,Train
363RZT,01/01/2008,31/12/2018,Train
9OIHEL,01/01/2008,31/12/2018,Train
UXEYA0,01/01/2008,31/12/2018,Train
KX3NK2,01/01/2008,31/12/2018,Train
OGGLZ7,01/01/2008,31/12/2018,Train
NQ1428,01/01/2008,31/12/2018,Train
X1QYLS,01/01/2008,31/12/2018,Train
MXZWJB,01/01/2008,31/12/2018,Train
R6M7WR,01/01/2008,31/12/2018,Train
YNI5OC,01/01/2008,31/12/2018,Train
J9R8WT,01/01/2008,31/12/2018,Train
R4PQDG,01/01/2008,31/12/2018,Train
UYZF03,01/01/2008,31/12/2018,Train
1929HP,01/01/2008,31/12/2018,Train
6OTPFW,01/01/2008,31/12/2018,Train
9MQZ7F,01/01/2008,31/12/2018,Train
PHPN7D,01/01/2008,31/12/2018,Train
C6MJDX,01/01/2008,31/12/2018,Train
33P0DD,01/01/2008,31/12/2018,Train
47CZO8,01/01/2008,31/12/2018,Train
W9XXVF,01/01/2008,31/12/2018,Train
DGCVH0,01/01/2008,31/12/2018,Train
IAPMA3,01/01/2008,31/12/2018,Train
DJWUZ3,01/01/2008,31/12/2018,Train
6W4CZ8,01/01/2008,31/12/2018,Train
56VH1O,01/01/2008,31/12/2018,Train
HON4JU,01/01/2008,31/12/2018,Train
3YUOYG,01/01/2008,31/12/2018,Train
KQ4UPB,01/01/2008,31/12/2018,Train
Y608UM,01/01/2008,31/12/2018,Train
YZM3FL,01/01/2008,31/12/2018,Train
EQ2VH8,01/01/2008,31/12/2018,Train
VR6Q8N,01/01/2008,31/12/2018,Train
MJJOBH,01/01/2008,31/12/2018,Train
379QYX,01/01/2008,31/12/2018,Train
7TIF30,01/01/2008,31/12/2018,Train
4GDOZE,01/01/2008,31/12/2018,Train
B2A1SW,01/01/2008,31/12/2018,Train
4R79MF,01/01/2008,31/12/2018,Train
8FBP0N,01/01/2008,31/12/2018,Train
XHEK5I,01/01/2008,31/12/2018,Train
25RSJB,01/01/2008,31/12/2018,Train
7LTBVM,01/01/2008,31/12/2018,Train
MPLBYV,01/01/2008,31/12/2018,Train
N3040R,01/01/2008,31/12/2018,Train
SFU650,01/01/2008,31/12/2018,Train
Z657TG,01/01/2008,31/12/2018,Train
VTGARN,01/01/2008,31/12/2018,Train
PVAQKY,01/01/2008,31/12/2018,Train
K1KDLC,01/01/2008,31/12/2018,Train
AAVD4C,01/01/2008,31/12/2018,Train
EUPWWA,01/01/2008,31/12/2018,Train
453X0M,01/01/2008,31/12/2018,Train
21LU8Z,01/01/2008,31/12/2018,Train
NDPWVZ,01/01/2008,31/12/2018,Train
D58WA3,01/01/2008,31/12/2018,Train
QQ64QG,01/01/2008,31/12/2018,Train
47DE5T,01/01/2008,31/12/2018,Train
H3IW06,01/01/2008,31/12/2018,Train
GRYQLY,01/01/2008,31/12/2018,Train
D0HXC6,01/01/2008,31/12/2018,Train
EG3HFS,01/01/2008,31/12/2018,Train
6IRNC8,01/01/2008,31/12/2018,Train
NKPSHS,01/01/2008,31/12/2018,Train
PFY2RB,01/01/2008,31/12/2018,Train
JIRIV9,01/01/2008,31/12/2018,Train
SGBXG0,01/01/2008,31/12/2018,Train
GS3IA2,01/01/2008,31/12/2018,Train
TUDXY2,01/01/2008,31/12/2018,Train
FD99DI,01/01/2008,31/12/2018,Train
34T49O,01/01/2008,31/12/2018,Train
KWXN70,01/01/2008,31/12/2018,Train
NYXXGJ,01/01/2008,31/12/2018,Train
EM25M0,01/01/2008,31/12/2018,Train
QTNNXJ,01/01/2008,31/12/2018,Train
