ID,Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
00A83S,1,1,1,1,1,1,1,1,1,1,1,1,1
00F2Q3,1,1,1,1,1,1,1,1,1,1,1,1,1
00FNFP,1,0,1,1,1,1,1,1,1,0,0,0,0
01MFSS,1,0,1,1,1,1,1,1,1,0,0,0,0
02851F,1,0,1,1,1,1,1,1,1,0,0,0,0
02C3Q5,1,0,1,1,1,1,1,1,1,0,0,0,0
02I9O5,1,0,1,1,1,1,1,1,1,0,0,0,0
02L2BX,1,0,1,1,1,1,1,1,1,0,0,0,0
02PPBB,1,1,1,1,1,1,1,1,1,1,1,1,1
02TS0V,1,0,1,1,1,1,1,1,1,0,0,0,0
02UQQ0,1,0,1,1,1,1,1,1,1,0,0,0,0
02USV4,1,0,1,1,1,1,1,1,1,0,0,0,0
03D4US,1,1,1,1,1,1,1,1,1,1,1,1,1
040ZU9,1,0,1,1,1,1,1,1,1,0,0,0,0
044JV5,1,0,1,1,1,1,1,1,1,0,0,0,0
04IWR9,1,0,1,1,1,1,1,1,1,0,0,0,0
04JZNB,1,0,1,1,1,1,1,1,1,0,0,0,0
04O0LN,1,0,1,1,1,1,1,1,1,0,0,0,0
04O63K,1,0,1,1,1,1,1,1,1,0,0,0,0
05BHYW,1,0,1,1,1,1,1,1,1,0,0,0,0
05IA12,1,0,1,1,1,1,1,1,1,0,0,0,0
05OLS7,1,0,1,1,1,1,1,1,1,0,0,0,0
05QMLZ,1,0,1,1,1,1,1,1,1,0,0,0,0
062F9Y,1,0,1,1,1,1,1,1,1,0,0,0,0
067PDH,1,0,1,1,1,1,1,1,1,0,0,0,0
06L878,1,0,1,1,1,1,1,1,1,0,0,0,0
06M3V9,1,0,1,1,1,1,1,1,1,0,0,0,0
06V5QG,1,0,1,1,1,1,1,1,1,0,0,0,0
06Z8SH,1,0,1,1,1,1,1,1,1,0,0,0,0
073P5U,1,0,1,1,1,1,1,1,1,0,0,0,0
07PSF6,1,0,1,1,1,1,1,1,1,0,0,0,0
0868W8,1,0,1,1,1,1,1,1,1,0,0,0,0
08LJA7,1,0,1,1,1,1,1,1,1,0,0,0,0
08LQ4R,1,0,1,1,1,1,1,1,1,0,0,0,0
08V14T,1,0,1,1,1,1,1,1,1,0,0,0,0
08WBXU,1,1,1,1,1,1,1,1,1,1,1,1,1
08X4G4,1,1,1,1,1,1,1,1,1,1,1,1,1
094ZRF,1,0,1,1,1,1,1,1,1,0,0,0,0
09E3YB,1,1,1,1,1,1,1,1,1,1,1,1,1
09FP67,1,0,1,1,1,1,1,1,1,0,0,0,0
09ZXAD,1,0,1,1,1,1,1,1,1,0,0,0,0
0A77Z4,1,0,1,1,1,1,1,1,1,0,0,0,0
0A8QFF,1,0,1,1,1,1,1,1,1,0,0,0,0
0AB39E,1,0,1,1,1,1,1,1,1,0,0,0,0
0AE5M3,1,0,1,1,1,1,1,1,1,0,0,0,0
0AI4II,1,1,1,1,1,1,1,1,1,1,1,1,1
0AJSMC,1,0,1,1,1,1,1,1,1,0,0,0,0
0ASDN8,1,1,1,1,1,1,1,1,1,1,1,1,1
0B4EA4,1,0,1,1,1,1,1,1,1,0,0,0,0
0B4Q7W,1,0,1,1,1,1,1,1,1,0,0,0,0
0BCUXG,1,0,1,1,1,1,1,1,1,0,0,0,0
0BIRV0,1,0,1,1,1,1,1,1,1,0,0,0,0
0BKDKT,1,0,1,1,1,1,1,1,1,0,0,0,0
0BNNYU,1,0,1,1,1,1,1,1,1,0,0,0,0
0BYFA1,1,0,1,1,1,1,1,1,1,0,0,0,0
0CB90O,1,1,1,1,1,1,1,1,1,1,1,1,1
0CFK4L,1,0,1,1,1,1,1,1,1,0,0,0,0
0CIDG1,1,0,1,1,1,1,1,1,1,0,0,0,0
0CJON7,1,0,1,1,1,1,1,1,1,0,0,0,0
0CLCET,1,0,1,1,1,1,1,1,1,0,0,0,0
0CP0OK,1,0,1,1,1,1,1,1,1,0,0,0,0
0DIYBO,1,0,1,1,1,1,1,1,1,0,0,0,0
0DKAMS,1,0,1,1,1,1,1,1,1,0,0,0,0
0DTGTV,1,0,1,1,1,1,1,1,1,0,0,0,0
0DUN4K,1,1,1,1,1,1,1,1,1,1,1,1,1
0E1DHD,1,0,1,1,1,1,1,1,1,0,0,0,0
0EHVGK,1,0,1,1,1,1,1,1,1,0,0,0,0
0ETX09,1,0,1,1,1,1,1,1,1,0,0,0,0
0FJZZJ,1,0,1,1,1,1,1,1,1,0,0,0,0
0FU788,1,0,1,1,1,1,1,1,1,0,0,0,0
0FY493,1,0,1,1,1,1,1,1,1,0,0,0,0
0G56QV,1,0,1,1,1,1,1,1,1,0,0,0,0
0G6AL4,1,0,1,1,1,1,1,1,1,0,0,0,0
0G93WK,1,0,1,1,1,1,1,1,1,0,0,0,0
